name,lat,long,X,Y,Geohash_L9
คลินิกหมอสุริยัน-กิตติยา,13.82021871,100.0656163,615171.5546,1528099.395,w4rnt5cs9
สำนักงานขายเอ็มสีลม,13.72741078,100.5271831,665131.7029,1518101.961,w4rqpdcxv
ศาลเจ้าพ่อจุ้ย,13.88922869,100.4759732,659483.2604,1535968.785,w4rrn2kqe
ห้างหุ้นส่วนจำกัดบรรจงวาณิ,16.05827166,103.6535151,998209.5161,1780986.474,w6ceqeq4j
ตลาดสดพันล้าน,13.70562858,100.2821532,638645.4973,1515538.278,w4rmczp1p
ออโต้แล็บ,13.70370169,100.2838155,638826.4049,1515326.085,w4rmfn8my
โรงเลื่อยจักรนาดอน,10.65422956,99.18949128,520724.5423,1177754.2,w1ys95e96
อารามกลาริสกาปูชิน,13.71159203,100.2573329,635957.7349,1516183.836,w4rq12j5v
บ้านครูติ๊กรับเลี้ยงเด็ก,13.75760473,100.1936543,629045.952,1521238.568,w4rnrbqzc
เพิ่มทรัพย์การค้า,17.59878112,103.9806763,1028995.22,1952761.482,w71un5u2m
เอพีดีไซเคิล,13.70448347,100.3270809,643505.1987,1515437.826,w4rmfyzfq
โปสการ์ดคาเฟ่,13.81476227,100.0437031,612805.5676,1527485.444,w4rnsdcsg
ศูนย์สุขภาพชุมชนบางสะแกนอก,13.71584627,100.4765856,659667.4014,1516788.586,w4rqn2uud
มูลนิธิจุ้ยตุ่ยเต้าโบ้เก้ง,7.883201531,98.38308467,431995.9502,871435.8505,w1muyg06u
อิทธิเพ็ทเซ็นเตอร์,13.79962721,100.1867285,628274.1743,1525883.152,w4rnxb1sx
ต้นอ้อการ์ตูน,13.80278566,100.1835108,627924.6049,1526230.805,w4rnx8xrh
เม็กก้า-เจ,13.86911035,100.5222876,664502.889,1533774.564,w4rqzky17
ศูนย์เรียนรู้โครงการตามพระ,12.78649957,99.90638099,598376.2553,1413697.93,w4r09rtwg
หอพักบ้านอุบลวรรณ,13.81360963,100.0448963,612935.1016,1527358.512,w4rnsddqp
แฟลตวนุกร,13.87252739,100.5187729,664120.5971,1534150.168,w4rqzm7t3
โกดังโง้วซุ่นฮวด,13.8148396,100.0818448,616928.3889,1527512.26,w4rnt6vmk
สำนักงานกลางวัดอรุณราชวราร,13.74365206,100.488155,660899.7114,1519872.306,w4rqntvnx
ทรัพย์กมลลิสซิ่ง,13.82484873,100.058894,614442.6779,1528608.305,w4rnsusxt
สวนสุขภาพเทศบาลตำบลขนอม,9.216516241,99.86201263,594693.6465,1018903.848,w1xh2mv61
เลิศชัยโพลีคลินิก,14.21892747,100.5810207,670591.9534,1572517.048,w4x8bu2z7
ศูนย์ป้องกันปราบปรามและสืบ,13.53059254,100.2627021,636642.3277,1496165.482,w4rkcx1j6
ลุมพินีสุขุมวิท 77,13.71260261,100.6051405,673573.9152,1516518.419,w4rw1263t
ง่วนซุ่นฮวด,13.82241398,100.0572248,614263.44,1528338.201,w4rnsu73q
ศ. เจริญพานิช,13.82224281,100.0501707,613501.0515,1528315.917,w4rnssq23
ไอรินทร์ทราเวลแอนด์ทัวร์,9.460171957,100.0423314,614424.3572,1045899.235,w1xjud0t7
โรงแรมเดอะเล็คกาซี่,13.86721785,100.5333406,665698.9004,1533572.836,w4rqzsqnk
มิตรภาพเซอร์วิส,16.44039103,102.8067692,906641.1285,1821477.253,w6cje2vs5
โรงเรียนวัดบางนางลี่ใหญ่,13.42144251,99.95671296,603573.7298,1483942.952,w4rh6e638
ห้างหุ้นส่วนจำกัดบุญชูชัย,13.7093351,100.6087302,673964.5811,1516159.512,w4rtcrtn9
ห้างหุ้นส่วนจำกัดรุ่งวรกิจ,13.70741676,100.6086245,673954.5625,1515947.207,w4rtcrkgq
ตลาดสดชุมชนท่าเกษม,13.78446701,102.1651497,842278.5236,1526143.953,w62wkv6kk
อาคารอุษรินทร์,13.76788655,100.5958597,672529.6088,1522627.888,w4rw347ev
กินติม,13.79032089,100.5400597,666479.8249,1525070.463,w4rqry7n3
ศูนย์ถ่ายทอดเทคโนโลยีการเก,10.47630983,98.81152556,479374.804,1158081.915,w1y78e0kg
สถานีตำรวจภูธรบางแก้ว,10.18649105,98.71861066,469178.6217,1126045.1,w1y1yqksw
ห้างหุ้นส่วนจำกัดโรงกระเบื,10.40675101,98.7760216,475484.0571,1150393.527,w1y5pwqx8
ศูนย์สาธารณสุขมูลฐานชุมชนห,19.62517243,99.51502068,554000.7919,2170085.275,w5qz8s8su
เอ็ม.บี.เอส. คาร์แคร์วอร์ส,13.6769242,100.4650739,658448.4383,1512475.268,w4rmy1u3v
สถานีไฟฟ้าแรงสูงวัฒนานคร,13.7691174,102.2417798,850596.0248,1524554.583,w62wqdd4y
วัดวรภูมิราษฎร์บำรุง,13.40808113,99.93390003,601109.3928,1482455.683,w4rh60ces
ศูนย์อาหาร,9.113468761,99.3445249,537856.4492,1007415.034,w1weueh3z
ก. รุ่งเรืองพานิช,13.70991524,100.6097923,674079.0372,1516224.458,w4rtcrvf4
ห้างหุ้นส่วนจำกัด ส. รุ่งเรื,13.71038736,100.6097697,674076.2436,1516276.673,w4rtcrvuc
สโมสรกีฬาลาดพร้าว,13.77270115,100.6269055,675883.191,1523183.017,w4rw3g4rb
ทีดับบลิวคาร์ทูเนอร์,13.84966374,100.5087061,663048.5008,1531613.916,w4rqz1k0n
ศูนย์ถ่ายทอดเทคโนโลยีการเก,16.90908179,99.09837599,510476.4991,1869499.87,w5n2pn1nx
ตลาดสดเทศบาลตำบลสทิงพระ (ตลา,7.46728383,100.4409582,659008.0348,825665.89,w1r6mx6u5
หน่วยพัฒนาคุณภาพชีวิต,10.29662194,98.76683629,474469.7535,1138217.637,w1y4x6ry4
สวนอาหารครัวทอง,17.38191548,103.745364,1004554.864,1928057.376,w71fbu30f
ทีแอลมาร์เทลอาร์ตยิม,13.88604924,100.5176067,663985.0365,1535645.27,w4rqzrfsj
ไทยทองแมนชั่น,12.95480729,100.9012341,706243.9367,1432905.371,w4rc8n651
บ้านวลีธร,13.77440864,100.5348061,665923.0246,1523306.48,w4rqrex1w
บ้านตุ๊กตา,13.99055366,100.6389457,677019.7091,1547293.809,w4rxd4ghc
โรงงานคอนกรีตผสมเสร็จซีแพค,13.70774497,100.5532709,667967.1289,1515944.359,w4rtbpktm
สำนักปฏิบัติธรรมประจำจังหว,13.97063366,100.6270267,675747.1724,1545081.095,w4rx3z62g
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 1,17.78160385,102.1256587,831429.9978,1968786.067,w70t5vj9k
ชุมชนซอยเพชรเกษม 112,13.70765426,100.3424469,645165.1393,1515797.751,w4rmgr7hu
สมศักดิ์โภชนา,14.3837684,99.93151984,600430.2774,1590372.683,w4x1cfrzt
เมซองเดอวิลล์,13.79206646,100.547552,667288.6628,1525268.778,w4rw2nb2x
วิชาญ ชาโญพงษ์,13.84155638,100.5699854,669678.3869,1530759.604,w4rw8xbbf
"ท่ารถประจำทางสาย 14,99",13.70655214,100.5478679,667383.5792,1515808.65,w4rtbp0wr
ชุมสายโทรศัพท์โครงการเดอะโ,13.74667029,100.5563649,668274.0138,1520252.782,w4rw0nwbj
ห้างหุ้นส่วนจำกัดจ่าต๋อยจำ,13.95931205,100.6393057,677082.4927,1543837.661,w4rx6j5qc
อู่จ่าต๋อย,13.96071392,100.6380551,676946.3035,1543991.824,w4rx6j6rh
ไท้เชียงลัง,14.88745069,103.4898128,983372.3759,1650750.694,w69sdynvx
ท. การค้า,17.63729782,103.7549552,1004867.49,1956416.212,w71u34b09
จัสท์รีครูท,13.7754488,100.6077485,673809.6299,1523473.07,w4rw37srf
บ้านมะปรางค์,13.84167924,100.568254,669491.1346,1530771.969,w4rw8rz9d
ร้านทีที,17.19427783,104.0916229,1042000.154,1908179.794,w741bdj5y
เคียงสุวรรณฟิชชิ่งปาร์ค,13.76570071,100.7616093,690455.5084,1522511.069,w4rwkcur5
สำนักกฎหมายเวลล์ลีกัล,13.78360914,100.6390583,677189.1158,1524398.725,w4rw6j5pk
แกรนด์นิวาดีอพาร์ทเมนท์,13.84464283,100.5642241,669053.3641,1531096.983,w4rwb2kdu
ชุมชนวัดแสนสุข,13.81878711,100.7401616,688093.5129,1528367.607,w4rws7ssr
คลิฟฟ์,13.75477042,100.6260779,675807.0993,1521198.687,w4rw1zcxm
จุดควบคุมสัญญาณไฟจราจรแยกส,13.76812077,100.596,672544.6183,1522653.901,w4rw347v0
อเล็กซ์มาสซาจคลับ,13.76232424,100.638778,677174.8527,1522043.698,w4rw616gm
ศาลเจ้าบ้วนหลีแป๊ะกง,13.84502336,100.5002695,662139.771,1531094.829,w4rqybqj4
โรงเรียนกวดวิชาสยามเอกศึกษ,13.79435476,100.3277372,643521.4138,1525379.715,w4rq7p0mv
จ. เจริญพันธุ์,13.82249816,100.0618604,614764.4577,1528349.726,w4rnsuqcf
สหกรณ์ใช้โยสี่ล้อเล็ก จำกัด,13.69545769,100.4664844,658588.5924,1514526.45,w4rmyjjmy
คลังสินค้าบี.โอ.ไอ.,13.8105966,100.5993401,672874.5201,1527355.467,w4rw94nhw
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 6,13.71282958,100.4459447,656355.471,1516434.824,w4rqj8qe0
บ้านวิชัยดิษฐ์,13.9949645,100.644966,677666.7243,1547786.313,w4rxd5xqt
ครัวอิ่มคาราโอเกะ,13.70442063,100.2476605,634915.7809,1515385.145,w4rmcny45
ศูนย์หัตถกรรม,19.93659908,99.84589629,588523.0317,2204688.216,w5x12j3e4
ชิลชิลเน็ต,13.78180694,100.6174391,674852.7784,1524183.51,w4rw3sgku
ดุริยางค์ตำรวจ,13.90521268,100.5277833,665071.331,1537772.32,w4rrpe65e
สำนักงานดีดีพลาซ่า,13.96426217,100.6428177,677458.1707,1544387.941,w4rx6njge
อู่สุขุมวิท 47,13.70590302,100.6184828,675022.004,1515786.857,w4rtcxh4s
สถานีวัดระดับน้ำอัตโนมัติ,12.86368534,99.67853854,573623.1564,1422158.336,w4qchjz8q
ศูนย์อาหาร,12.95978267,99.9013754,597765.7428,1432860.723,w4r19r3bn
ห้างหุ้นส่วนจำกัดวิเชียรกา,13.67844418,100.5413419,666697.5279,1512694.61,w4rmzf5fx
ชุมชนเกษมใหม่เขตคลองสาน,13.71454741,100.4973724,661916.4843,1516658.736,w4rqnbevn
วิซาร์ดคาร์เซอร์วิสเซ็นเตอ,13.79823276,100.6130286,674363.6684,1525997.533,w4rw3xbht
โชว์รูมรถจักรยานยนต์ฮอนด้า (,7.947881724,98.28188083,420851.8264,878604.6886,w1mvhqyev
ศูนย์สุขภาพชุมชนชุมชนสามัค,13.69729956,100.5448088,667059.2439,1514782.936,w4rmzvw2x
ชุมชนพัฒนา,13.87112682,100.546285,667095.2298,1534014.299,w4rqzvpt4
ศูนย์บริการและถ่ายทอดเทคโน,13.92844383,100.4890292,660867.172,1540315.822,w4rrnxtgh
บราวน์ชูการ์ 999,12.9619432,100.9065328,706813.0265,1433699.182,w4rc8ptuu
เดอะเลิฟแลนด์,12.9553876,100.9021111,706338.6213,1432970.285,w4rc8n6wt
ร้านไซเบอร์เอจ,13.70526666,100.5328962,665765.1246,1515656.122,w4rmzwvyf
ด่านสุทธาอารีน่า,13.79194395,100.6170549,674803.6881,1525304.713,w4rw3wepg
คลีนอัพคาร์แคร์,12.57919658,99.93720185,601804.0834,1390782.748,w4ppd1up1
เฮ่งเล่าซังฮะ,13.8221938,100.0572902,614270.6156,1528313.877,w4rnsu72p
เจ 4,13.67202842,100.5133664,663675.7498,1511965.776,w4rmz0zt7
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 2,13.71608516,100.4548594,657317.4742,1516800.758,w4rqjbuvz
ศูนย์ถ่ายทอดเทคโนโลยีการเก,10.3820285,99.12938548,514163.2022,1147654.28,w1y7p9zzd
ห้างหุ้นส่วนจำกัดดี. พลัสฟิล,13.68499128,100.5375213,666279.6378,1513416.276,w4rmzg30y
บ่อตกปลาลูกเป็ดฟิชชิ่ง,13.57255803,100.7125303,685298.8986,1501104.184,w4rt5yb9u
กิพท์แลนด์,13.71231981,100.5265982,665078.9901,1516432.083,w4rqp830p
ตลาดสดมีนบุรี 2,13.81361554,100.7283864,686824.5124,1527786.225,w4rws4snj
อู่ช่างหนู,13.96601801,100.6362701,676749.3852,1544577.311,w4rx6n3jg
ท่าเรือสะพานพระราม 5,13.83205056,100.4937499,661443.9804,1529655.279,w4rqwy13d
ชุมชนหลังโรงรับจำนำ 1,13.82193656,100.0562761,614161.127,1528284.941,w4rnsu4y8
ห้างหุ้นส่วนจำกัดสวนหลวงกอ,13.69680557,100.6811601,681808.599,1514826.629,w4rtgj3v9
บางศรีเมือง,13.8416271,100.4887048,660892.0151,1530711.307,w4rqwxv9k
โชว์รูมรถจักรยานยนต์ (หจก.ศิ,13.70470923,100.2481035,634963.5334,1515417.315,w4rmcny7w
ปิกัสโซผับ,13.96449007,100.6425657,677430.7695,1544412.966,w4rx6njtj
หอพักพัชรียา,13.86989127,100.5468386,667155.9527,1533877.997,w4rqzuzvz
ศาลเจ้าตลาดบางโพงพาง,13.67932707,100.5321338,665700.8327,1512785.963,w4rmzdjrb
วัดบ้านบ่อ,13.5404175,99.34018691,536809.0741,1496925.3,w4qth8cqd
กองร้อยตำรวจตระเวนชายแดนที,13.5485204,99.34036113,536826.6788,1497821.449,w4qthd3my
อาสาสมัครสาธารณสุขหมู่ที่ 14,13.6508076,100.693338,683161.482,1509746.817,w4rtem49s
สวีทเกิร์ล,7.947645584,98.28140521,420799.3581,878578.6719,w1mvhqy66
ห้างหุ้นส่วนจำกัดอำไพพลาสต,13.64583032,100.3747756,648700.397,1508978.401,w4rmsh4st
พุทธพจน์ธรรมะ,13.7749863,100.6816342,681799.5915,1523476.527,w4rw75djh
ยาดารีสอร์ท,13.54685656,99.32448748,535109.3954,1497635.106,w4qth4juh
ชุมสายโทรศัพท์อำเภอสวนผึ้ง,13.54412148,99.33614907,536371.6031,1497334.329,w4qth3wkh
